id,brand_primary,text_clean_base,lex_score,lex_label
10351,fiduciaria previsora,comunicadosintraprevi dra.mojica: ¿y el auxilio de parqueadero para cuando? previsora seguros debe cumplir lo pactado en la convención colectiva de trabajo vigente. comunicadosintraprevi dra.mojica: ¿y el auxilio de parqueadero para cuando? previsora seguros debe cumplir lo pactado en la convención colectiva de trabajo vigente.,1.282,pos
10355,,gracias a por entender el deporte como la mejor inversión para el país. su visión y compromiso con han hecho posible una alianza histórica que hoy se traduce en orgullo nacional y en más desarrollo para colombia. liderazgoqueinspira gracias a por entender el deporte como la mejor inversión para el país. su visión y compromiso con han hecho posible una alianza histórica que hoy se traduce en orgullo nacional y en más desarrollo para colombia. liderazgoqueinspira,2.126,pos
10357,mapfre,"mejorando las previsiones de crecimiento ...economía mapfre economics estima un crecimiento para la economía mundial del 2,9% este año, dos décimas más respecto a las previsiones de hace unos meses, y del 3% para 2026, con una inflación que se situará en el 3,4% y en el 2,9%, respectivamente. explica...",0.921,pos
10358,fiduciaria previsora,"caso ungrd: aprueban principio de oportunidad entre la fiscalía y sneyder pinilla ...lópez firmó la ratificación de la orden de proveeduría, elaborada por pinilla, lo que permitió a la fiduciaria la previsora realizar los pagos al contratista. pinilla, por su parte, avaló el pago del contrato a pesar de conocer que las tres cotizaciones...",-0.24900000000000005,neu
10360,allianz,"escándalo en emcali: en la administración pasada se borraron $7.322 millones de deudas sin identificar beneficiarios, revela la contraloría ...aseguradoras allianz y la previsora, debido a las pólizas que amparaban la gestión de los implicados. proceso en curso el caso será tramitado bajo el procedimiento ordinario en doble instancia, con práctica de pruebas, audiencias de versión libre y la...",-0.49999999999999994,neg
10361,mapfre,"con nuestro autoservicio online, tienes el control total: ✅ consulta tus pólizas ✅ paga tus primas ✅ descarga documentos ✅ reporta siniestros ¡fácil, rápido y sin esperas! tu tiempo es oro. visita aquí ⏳ mapfre autoserviciomapfre segurosonline con nuestro autoservicio online, tienes el control total: ✅ consulta tus pólizas ✅ paga tus primas ✅ descarga documentos ✅ reporta siniestros ¡fácil, rápido y sin esperas! tu tiempo es oro. visita aquí ⏳ mapfre autoserviciomapfre segurosonline",0.5680000000000001,pos
10362,,"imaginar la democracia en tiempos de incertidumbre ...grupo sura, impulsador de este proyecto. la democracia se agrieta, pero también se reinventa, dice díaz granados. 'imaginar la democracia' es un libro que reúne diversas voces que piensan sobre las causas de su crisis en tiempos de incertidumbre y plantean...",-0.375,neg
10363,seguros bolivar,"abastecimiento de alimentos subió 8,3 % en julio, el mayor nivel desde 2013 ...), el ñame (35,5 %), el jengibre (37,1 %), el maíz (34 %) y el pimentón (18,3 %). por el contrario, algunos alimentos redujeron su oferta, entre ellos el mango (-17,6 %), la yuca (-8,9 %) y el cilantro (-8,9 %). davivienda y seguros bolívar lideran encuentro...",0.0,neu
10365,,"fuerza maestra es nuestro compromiso con el ods4. al empoderar a los maestros con herramientas de bienestar y liderazgo, contribuimos a una educación de calidad en zonas vulnerables para el progreso, la inclusión y un futuro más verde. sostenibilidad pactoglobal fuerza maestra es nuestro compromiso con el ods4. al empoderar a los maestros con herramientas de bienestar y liderazgo, contribuimos a una educación de calidad en zonas vulnerables para el progreso, la inclusión y un futuro más verde. sostenibilidad pactoglobal",1.8120000000000003,pos
10366,,que está pasando en colombia con la arl positiva ?? que está pasando en colombia con la arl positiva ??,0.0,neu
10367,fiduciaria previsora,"en previsora seguros creemos en las alianzas que transforman. por eso, abrimos la puerta a quienes quieren crecer con nosotros y convertirse en intermediarios de una compañía que ha acompañado a los colombianos por más de 71 años. 💚 en previsora seguros creemos en las alianzas que transforman. por eso, abrimos la puerta a quienes quieren crecer con nosotros y convertirse en intermediarios de una compañía que ha acompañado a los colombianos por más de 71 años. 💚",0.0,neu
10368,mapfre,"diana cerón otoya presenta su libro ""la magia de los códigos sagrados"" ..., las alcaldías de bogotá, manizales, pereira y bucaramanga y empresas como mapfre y colsanitas. igualmente fue representante en latinoamérica a la institución ante oea, onu, uk foreign and commonwealth office (fco) y ante el gobierno de los estados unidos...",0.125,neu
10369,,esta página sigue sin funcionar. lleva casi dos meses prestando un pésimo servicio y nadie soluciona esto. que hay que esperar para que todo vuelva a funcionar como antes ?? esta página sigue sin funcionar. lleva casi dos meses prestando un pésimo servicio y nadie soluciona esto. que hay que esperar para que todo vuelva a funcionar como antes ??,0.0,neu
10370,,alguien sabe como contactar a ? en la web salen dos teléfonos que no estan en uso y en el chat no contestan. alguien sabe como contactar a ? en la web salen dos teléfonos que no estan en uso y en el chat no contestan.,0.0,neu
10371,seguros bolivar,"la reducción de las tasas de interés hipotecarias reactivó la venta de vivienda nueva en colombia ..., mientras que las nuevas dinámicas de reactivación económica y trabajo híbrido, impulsan la demanda de locales y oficinas , explica paola suárez, vicepresidenta de mercadeo de seguros bolívar y del ecosistema inmobiliario el libertador – ciencuadras. mayor...",1.321,pos
10372,seguros bolivar,"colombia: las ventas de vivienda nueva pasaron de 100.075 a 138.662 unidades ...nuevas dinámicas de reactivación económica y trabajo híbrido, impulsan la demanda de locales y oficinas , explica paola suárez, vicepresidenta de mercadeo de seguros bolívar y del ecosistema inmobiliario el libertador – ciencuadras. mayor confianza gracias...",1.375,pos
10373,seguros bolivar,"la baja de tazas de interés hipotecarias reactiva venta de vivienda ...mercadeo de seguros bolívar y del ecosistema inmobiliario el libertador – ciencuadras. mayor confianza gracias al seguro decenal: desde el 1 de julio de 2025, el seguro decenal es obligatorio para todas las construcciones de vivienda nueva en colombia (ley...",2.076,pos
10374,sura,"crisis del sistema de salud en colombia obliga a cerrar salas de parto y urgencias ...misericordia, un centro pediátrico al que acudía rápidamente cuando su hija tenía fiebre alta. esas instituciones ya no prestan servicios a su aseguradora, sura eps, parte del grupo sura. hace tres meses, diana y su esposo llevaron a maría fernanda de urgencia al...",0.0,neu
10376,,"cambio, con el impulso de grupo sura, presenta su primer libro: 'imaginar la democracia'. la presentación se hará este miércoles 20 de agosto, a las 7 p.m., en la biblioteca del gimnasio moderno. cambio, con el impulso de grupo sura, presenta su primer libro: 'imaginar la democracia'. la presentación se hará este miércoles 20 de agosto, a las 7 p.m., en la biblioteca del gimnasio moderno.",0.656,pos
10384,,"cambio, con el impulso de grupo sura, presenta su primer libro: 'imaginar la democracia'. la obra recopila textos de los académicos alejandro gaviria, rodrigo uprimmy, mauricio garcía villegas, jorge orlando melo, sandra borda y viridiana molinares, entre otros. cambio, con el impulso de grupo sura, presenta su primer libro: 'imaginar la democracia'. la obra recopila textos de los académicos alejandro gaviria, rodrigo uprimmy, mauricio garcía villegas, jorge orlando melo, sandra borda y viridiana molinares, entre otros.",0.5,pos
10385,,"cambio, con el impulso de grupo sura, presenta su primer libro: 'imaginar la democracia'. la presentación se hará este miércoles 20 de agosto, a las 7 p.m., en la biblioteca del gimnasio moderno. cambio, con el impulso de grupo sura, presenta su primer libro: 'imaginar la democracia'. la presentación se hará este miércoles 20 de agosto, a las 7 p.m., en la biblioteca del gimnasio moderno.",0.656,pos
10389,,alo seguros bolivar!!! señor estrelle un tranvía!!! un que !!!! tuu tuu tuuu tuuuu alo seguros bolivar!!! señor estrelle un tranvía!!! un que !!!! tuu tuu tuuu tuuuu,-1.5,neg
10390,,la malparida quedó con pensión vitalicia de positiva seguros tres del hecho 🐀🐀🐀🐀🐀🐀🐀 la malparida quedó con pensión vitalicia de positiva seguros tres del hecho 🐀🐀🐀🐀🐀🐀🐀,0.626,pos
10391,,"cambio, con el impulso de grupo sura, lanza su primer libro: 'imaginar la democracia'. la presentación se hará el miércoles 20 de agosto, a las 7 p.m., en la biblioteca del gimnasio moderno. conozca los detalles de esta publicación 📕👇 cambio, con el impulso de grupo sura, lanza su primer libro: 'imaginar la democracia'. la presentación se hará el miércoles 20 de agosto, a las 7 p.m., en la biblioteca del gimnasio moderno. conozca los detalles de esta publicación 📕👇",1.1560000000000001,pos
10393,,"saludunal 🧠 tu salud mental importa ¡y ahora está a un clic de distancia! 📱 con el ecosistema digital positivamente a tu lado, podrán acceder a orientación psicológica cuando más lo necesiten, de forma fácil, segura y disponible 24/7 | somosunal saludunal 🧠 tu salud mental importa ¡y ahora está a un clic de distancia! 📱 con el ecosistema digital positivamente a tu lado, podrán acceder a orientación psicológica cuando más lo necesiten, de forma fácil, segura y disponible 24/7 | somosunal",2.168,pos
10394,,"cambio, con el impulso de grupo sura, lanza su primer libro: 'imaginar la democracia'. la obra recopila textos de los académicos alejandro gaviria, rodrigo uprimmy, mauricio garcía villegas, jorge orlando melo, sandra borda y viridiana molinares, entre otros. conozca los detalles de esta publicación 📕👇 cambio, con el impulso de grupo sura, lanza su primer libro: 'imaginar la democracia'. la obra recopila textos de los académicos alejandro gaviria, rodrigo uprimmy, mauricio garcía villegas, jorge orlando melo, sandra borda y viridiana molinares, entre otros. conozca los detalles de esta publicación 📕👇",1.0,pos
